,Testing Files,Testing Labels
1736,data\stop\f0ac2522_nohash_0.wav,stop
1737,data\stop\f0ae7203_nohash_0.wav,stop
1738,data\stop\f0ebef1b_nohash_0.wav,stop
1739,data\stop\f104f742_nohash_0.wav,stop
1740,data\stop\f15a354c_nohash_0.wav,stop
1741,data\stop\f15a354c_nohash_1.wav,stop
1742,data\stop\f17be97f_nohash_0.wav,stop
1743,data\stop\f17be97f_nohash_1.wav,stop
1744,data\stop\f17be97f_nohash_2.wav,stop
1745,data\stop\f17be97f_nohash_3.wav,stop
1746,data\stop\f17be97f_nohash_4.wav,stop
1747,data\stop\f19c1390_nohash_0.wav,stop
1748,data\stop\f19c1390_nohash_1.wav,stop
1749,data\stop\f19c1390_nohash_2.wav,stop
1750,data\stop\f19c1390_nohash_3.wav,stop
1751,data\stop\f19c1390_nohash_4.wav,stop
1752,data\stop\f1b35ace_nohash_0.wav,stop
1753,data\stop\f216055e_nohash_0.wav,stop
1754,data\stop\f21893dc_nohash_0.wav,stop
1755,data\stop\f264e0df_nohash_0.wav,stop
1756,data\stop\f292725f_nohash_0.wav,stop
1757,data\stop\f297e878_nohash_0.wav,stop
1758,data\stop\f297e878_nohash_1.wav,stop
1759,data\stop\f297e878_nohash_2.wav,stop
1760,data\stop\f2a90886_nohash_0.wav,stop
1761,data\stop\f2a90886_nohash_1.wav,stop
1762,data\stop\f2b8fc18_nohash_0.wav,stop
1763,data\stop\f2dd248e_nohash_0.wav,stop
1764,data\stop\f3210686_nohash_0.wav,stop
1765,data\stop\f33660af_nohash_0.wav,stop
1766,data\stop\f33660af_nohash_1.wav,stop
1767,data\stop\f34e6f44_nohash_0.wav,stop
1768,data\stop\f35eedd7_nohash_0.wav,stop
1769,data\stop\f3d06008_nohash_0.wav,stop
1770,data\stop\f3d06008_nohash_1.wav,stop
1771,data\stop\f428ca69_nohash_0.wav,stop
1772,data\stop\f42e234b_nohash_0.wav,stop
1773,data\stop\f4386675_nohash_0.wav,stop
1774,data\stop\f44f440f_nohash_0.wav,stop
1775,data\stop\f44f440f_nohash_1.wav,stop
1776,data\stop\f4504600_nohash_0.wav,stop
1777,data\stop\f4504600_nohash_1.wav,stop
1778,data\stop\f47d644e_nohash_0.wav,stop
1779,data\stop\f47d644e_nohash_1.wav,stop
1780,data\stop\f4cae173_nohash_0.wav,stop
1781,data\stop\f4cae173_nohash_1.wav,stop
1782,data\stop\f5496439_nohash_0.wav,stop
1783,data\stop\f5496439_nohash_1.wav,stop
1784,data\stop\f5733968_nohash_0.wav,stop
1785,data\stop\f5733968_nohash_1.wav,stop
1786,data\stop\f5733968_nohash_2.wav,stop
1787,data\stop\f5733968_nohash_3.wav,stop
1788,data\stop\f5733968_nohash_4.wav,stop
1789,data\stop\f59d0771_nohash_0.wav,stop
1790,data\stop\f5c3de1b_nohash_0.wav,stop
1791,data\stop\f5c3de1b_nohash_1.wav,stop
1792,data\stop\f5d09ebd_nohash_0.wav,stop
1793,data\stop\f5e44d34_nohash_0.wav,stop
1794,data\stop\f5e44d34_nohash_1.wav,stop
1795,data\stop\f5e5e8b0_nohash_0.wav,stop
1796,data\stop\f632210f_nohash_0.wav,stop
1797,data\stop\f632210f_nohash_1.wav,stop
1798,data\stop\f63a6479_nohash_0.wav,stop
1799,data\stop\f6617a86_nohash_0.wav,stop
1800,data\stop\f6617a86_nohash_1.wav,stop
1801,data\stop\f6af2457_nohash_0.wav,stop
1802,data\stop\f6af2457_nohash_1.wav,stop
1803,data\stop\f6af2457_nohash_2.wav,stop
1804,data\stop\f7879738_nohash_0.wav,stop
1805,data\stop\f7879738_nohash_1.wav,stop
1806,data\stop\f804cbb3_nohash_0.wav,stop
1807,data\stop\f804cbb3_nohash_1.wav,stop
1808,data\stop\f804cbb3_nohash_2.wav,stop
1809,data\stop\f804cbb3_nohash_3.wav,stop
1810,data\stop\f816db77_nohash_0.wav,stop
1811,data\stop\f852895b_nohash_0.wav,stop
1812,data\stop\f875f965_nohash_0.wav,stop
1813,data\stop\f88f97a7_nohash_0.wav,stop
1814,data\stop\f8ad3941_nohash_0.wav,stop
1815,data\stop\f8ad3941_nohash_1.wav,stop
1816,data\stop\f8f60f59_nohash_0.wav,stop
1817,data\stop\f8f60f59_nohash_1.wav,stop
1818,data\stop\f8f60f59_nohash_2.wav,stop
1819,data\stop\f8f60f59_nohash_3.wav,stop
1820,data\stop\f8f60f59_nohash_4.wav,stop
1821,data\stop\f9273a21_nohash_0.wav,stop
1822,data\stop\f9273a21_nohash_1.wav,stop
1823,data\stop\f92e49f3_nohash_0.wav,stop
1824,data\stop\f92e49f3_nohash_1.wav,stop
1825,data\stop\f92e49f3_nohash_2.wav,stop
1826,data\stop\f92e49f3_nohash_3.wav,stop
1827,data\stop\f92e49f3_nohash_4.wav,stop
1828,data\stop\f9318c93_nohash_0.wav,stop
1829,data\stop\f953e1af_nohash_0.wav,stop
1830,data\stop\f953e1af_nohash_1.wav,stop
1831,data\stop\f953e1af_nohash_2.wav,stop
1832,data\stop\f953e1af_nohash_3.wav,stop
1833,data\stop\f953e1af_nohash_4.wav,stop
1834,data\stop\f97e1fcd_nohash_0.wav,stop
1835,data\stop\f9af0887_nohash_0.wav,stop
1836,data\stop\f9af0887_nohash_1.wav,stop
1837,data\stop\f9af0887_nohash_2.wav,stop
1838,data\stop\f9af823e_nohash_0.wav,stop
1839,data\stop\f9bdf10e_nohash_0.wav,stop
1840,data\stop\f9bdf10e_nohash_1.wav,stop
1841,data\stop\f9ebdba0_nohash_0.wav,stop
1842,data\stop\f9ebdba0_nohash_1.wav,stop
1843,data\stop\f9ebdba0_nohash_2.wav,stop
1844,data\stop\f9f9751d_nohash_0.wav,stop
1845,data\stop\fa446c16_nohash_0.wav,stop
1846,data\stop\fa446c16_nohash_1.wav,stop
1847,data\stop\fa446c16_nohash_2.wav,stop
1848,data\stop\fa446c16_nohash_3.wav,stop
1849,data\stop\fa44fcf5_nohash_0.wav,stop
1850,data\stop\fa44fcf5_nohash_1.wav,stop
1851,data\stop\fa7895de_nohash_0.wav,stop
1852,data\stop\fa7895de_nohash_1.wav,stop
1853,data\stop\facd97c0_nohash_0.wav,stop
1854,data\stop\facd97c0_nohash_1.wav,stop
1855,data\stop\fad7a69a_nohash_0.wav,stop
1856,data\stop\fb24c826_nohash_0.wav,stop
1857,data\stop\fb7c9b3b_nohash_0.wav,stop
1858,data\stop\fb7cfe0e_nohash_0.wav,stop
1859,data\stop\fbe51750_nohash_0.wav,stop
1860,data\stop\fc2411fe_nohash_0.wav,stop
1861,data\stop\fc2411fe_nohash_1.wav,stop
1862,data\stop\fc2411fe_nohash_2.wav,stop
1863,data\stop\fc28c8d8_nohash_0.wav,stop
1864,data\stop\fc94edb0_nohash_0.wav,stop
1865,data\stop\fcb25a78_nohash_0.wav,stop
1866,data\stop\fcb25a78_nohash_1.wav,stop
1867,data\stop\fce65496_nohash_0.wav,stop
1868,data\stop\fce96bac_nohash_0.wav,stop
1869,data\stop\fd32732a_nohash_0.wav,stop
1870,data\stop\fd395b74_nohash_0.wav,stop
1871,data\stop\fd395b74_nohash_1.wav,stop
1872,data\stop\fd395b74_nohash_2.wav,stop
1873,data\stop\fd395b74_nohash_3.wav,stop
1874,data\stop\fd395b74_nohash_4.wav,stop
1875,data\stop\fda46b78_nohash_0.wav,stop
1876,data\stop\fde2dee7_nohash_0.wav,stop
1877,data\stop\fe1916ba_nohash_0.wav,stop
1878,data\stop\fe291fa9_nohash_0.wav,stop
1879,data\stop\fe5c4a7a_nohash_0.wav,stop
1880,data\stop\feb1d305_nohash_0.wav,stop
1881,data\stop\ffa76c4a_nohash_0.wav,stop
1882,data\stop\ffa76c4a_nohash_1.wav,stop
1883,data\stop\ffb86d3c_nohash_0.wav,stop
1884,data\stop\ffb86d3c_nohash_1.wav,stop
1885,data\stop\ffb86d3c_nohash_2.wav,stop
1886,data\stop\ffb86d3c_nohash_3.wav,stop
1887,data\stop\ffbb695d_nohash_0.wav,stop
1888,data\stop\ffbb695d_nohash_1.wav,stop
1889,data\stop\ffd2ba2f_nohash_0.wav,stop
1890,data\stop\ffd2ba2f_nohash_1.wav,stop
1891,data\stop\ffd2ba2f_nohash_2.wav,stop
1892,data\stop\ffd2ba2f_nohash_3.wav,stop
1893,data\stop\ffd2ba2f_nohash_4.wav,stop
1894,data\stop\fffcabd1_nohash_0.wav,stop
1895,data\stop\fffcabd1_nohash_1.wav,stop
1896,data\up\e5c48e53_nohash_0.wav,up
1897,data\up\e5dadd24_nohash_0.wav,up
1898,data\up\e5dadd24_nohash_1.wav,up
1899,data\up\e5dadd24_nohash_2.wav,up
1900,data\up\e5e54cee_nohash_0.wav,up
1901,data\up\e5e54cee_nohash_1.wav,up
1902,data\up\e62056e2_nohash_0.wav,up
1903,data\up\e63b69c5_nohash_0.wav,up
1904,data\up\e63b69c5_nohash_1.wav,up
1905,data\up\e649aa92_nohash_0.wav,up
1906,data\up\e652590d_nohash_0.wav,up
1907,data\up\e6db3894_nohash_0.wav,up
1908,data\up\e6e29c47_nohash_0.wav,up
1909,data\up\e7117d00_nohash_0.wav,up
1910,data\up\e71b4ce6_nohash_0.wav,up
1911,data\up\e71b4ce6_nohash_1.wav,up
1912,data\up\e72aa705_nohash_0.wav,up
1913,data\up\e72aa705_nohash_1.wav,up
1914,data\up\e7334395_nohash_0.wav,up
1915,data\up\e77d88fc_nohash_0.wav,up
1916,data\up\e7d0eb3f_nohash_0.wav,up
1917,data\up\e7d0eb3f_nohash_1.wav,up
1918,data\up\e7d0eb3f_nohash_2.wav,up
1919,data\up\e7d0eb3f_nohash_3.wav,up
1920,data\up\e7ea8b76_nohash_0.wav,up
1921,data\up\e7ea8b76_nohash_1.wav,up
1922,data\up\e7ea8b76_nohash_2.wav,up
1923,data\up\e7ea8b76_nohash_3.wav,up
1924,data\up\e7ea8b76_nohash_4.wav,up
1925,data\up\e805a617_nohash_0.wav,up
1926,data\up\e82914c0_nohash_0.wav,up
1927,data\up\e8b6f6fe_nohash_0.wav,up
1928,data\up\e8c3c5ca_nohash_0.wav,up
1929,data\up\e8c3c5ca_nohash_1.wav,up
1930,data\up\e8e960fd_nohash_0.wav,up
1931,data\up\e8e960fd_nohash_1.wav,up
1932,data\up\e900b652_nohash_0.wav,up
1933,data\up\e91d173e_nohash_0.wav,up
1934,data\up\e9287461_nohash_0.wav,up
1935,data\up\e9287461_nohash_1.wav,up
1936,data\up\e95c70e2_nohash_0.wav,up
1937,data\up\e95c70e2_nohash_1.wav,up
1938,data\up\e96a5020_nohash_0.wav,up
1939,data\up\e96a5020_nohash_1.wav,up
1940,data\up\e9901cf0_nohash_0.wav,up
1941,data\up\ea356919_nohash_0.wav,up
1942,data\up\ea356919_nohash_1.wav,up
1943,data\up\ea356919_nohash_2.wav,up
1944,data\up\ea9f8e11_nohash_0.wav,up
1945,data\up\ead2934a_nohash_0.wav,up
1946,data\up\ead2934a_nohash_1.wav,up
1947,data\up\eb0676ec_nohash_0.wav,up
1948,data\up\eb0676ec_nohash_1.wav,up
1949,data\up\eb0676ec_nohash_2.wav,up
1950,data\up\eb0676ec_nohash_3.wav,up
1951,data\up\eb0676ec_nohash_4.wav,up
1952,data\up\eb3f7d82_nohash_0.wav,up
1953,data\up\eb3f7d82_nohash_1.wav,up
1954,data\up\eb3f7d82_nohash_2.wav,up
1955,data\up\eb3f7d82_nohash_3.wav,up
1956,data\up\eb3f7d82_nohash_4.wav,up
1957,data\up\eb609143_nohash_0.wav,up
1958,data\up\eb609143_nohash_1.wav,up
1959,data\up\eb67fcbc_nohash_0.wav,up
1960,data\up\eb76bc68_nohash_0.wav,up
1961,data\up\eb76bc68_nohash_1.wav,up
1962,data\up\ec201020_nohash_0.wav,up
1963,data\up\ec201020_nohash_1.wav,up
1964,data\up\ec201020_nohash_2.wav,up
1965,data\up\ec201020_nohash_3.wav,up
1966,data\up\ec201020_nohash_4.wav,up
1967,data\up\ec21c46b_nohash_0.wav,up
1968,data\up\ec21c46b_nohash_1.wav,up
1969,data\up\ec74a8a5_nohash_0.wav,up
1970,data\up\ec74a8a5_nohash_1.wav,up
1971,data\up\ec7d1151_nohash_0.wav,up
1972,data\up\ec7d1151_nohash_1.wav,up
1973,data\up\ecd4fd45_nohash_0.wav,up
1974,data\up\ed0965eb_nohash_0.wav,up
1975,data\up\edc53350_nohash_0.wav,up
1976,data\up\edc53350_nohash_1.wav,up
1977,data\up\ee483d85_nohash_0.wav,up
1978,data\up\ee483d85_nohash_1.wav,up
1979,data\up\ee483d85_nohash_2.wav,up
1980,data\up\ee483d85_nohash_3.wav,up
1981,data\up\ee4a907f_nohash_0.wav,up
1982,data\up\ee4a907f_nohash_1.wav,up
1983,data\up\eee5e541_nohash_0.wav,up
1984,data\up\eee5e541_nohash_1.wav,up
1985,data\up\eefd26f3_nohash_0.wav,up
1986,data\up\ef2a3cfb_nohash_0.wav,up
1987,data\up\ef2a3cfb_nohash_1.wav,up
1988,data\up\efa16ffd_nohash_0.wav,up
1989,data\up\efbc3952_nohash_0.wav,up
1990,data\up\f00180d0_nohash_0.wav,up
1991,data\up\f06190c1_nohash_0.wav,up
1992,data\up\f06190c1_nohash_1.wav,up
1993,data\up\f0ac2522_nohash_0.wav,up
1994,data\up\f0ae7203_nohash_0.wav,up
1995,data\up\f0ae7203_nohash_1.wav,up
1996,data\up\f0ae7203_nohash_2.wav,up
1997,data\up\f0ae7203_nohash_3.wav,up
1998,data\up\f0ebef1b_nohash_0.wav,up
1999,data\up\f0edc767_nohash_0.wav,up
2000,data\up\f174517e_nohash_0.wav,up
2001,data\up\f174517e_nohash_1.wav,up
2002,data\up\f174517e_nohash_2.wav,up
2003,data\up\f17be97f_nohash_0.wav,up
2004,data\up\f17be97f_nohash_1.wav,up
2005,data\up\f17be97f_nohash_2.wav,up
2006,data\up\f17be97f_nohash_3.wav,up
2007,data\up\f17be97f_nohash_4.wav,up
2008,data\up\f192e6b4_nohash_0.wav,up
2009,data\up\f192e6b4_nohash_1.wav,up
2010,data\up\f192e6b4_nohash_2.wav,up
2011,data\up\f19c1390_nohash_0.wav,up
2012,data\up\f19c1390_nohash_1.wav,up
2013,data\up\f19c1390_nohash_2.wav,up
2014,data\up\f19c1390_nohash_3.wav,up
2015,data\up\f19c1390_nohash_4.wav,up
2016,data\up\f19d1738_nohash_0.wav,up
2017,data\up\f1b35ace_nohash_0.wav,up
2018,data\up\f216055e_nohash_0.wav,up
2019,data\up\f21893dc_nohash_0.wav,up
2020,data\up\f292725f_nohash_0.wav,up
2021,data\up\f297e878_nohash_0.wav,up
2022,data\up\f297e878_nohash_1.wav,up
2023,data\up\f2a90886_nohash_0.wav,up
2024,data\up\f2b8fc18_nohash_0.wav,up
2025,data\up\f2dd248e_nohash_0.wav,up
2026,data\up\f2dd248e_nohash_1.wav,up
2027,data\up\f3210686_nohash_0.wav,up
2028,data\up\f3210686_nohash_1.wav,up
2029,data\up\f33660af_nohash_0.wav,up
2030,data\up\f33660af_nohash_1.wav,up
2031,data\up\f34e6f44_nohash_0.wav,up
2032,data\up\f34e6f44_nohash_1.wav,up
2033,data\up\f35eedd7_nohash_0.wav,up
2034,data\up\f35eedd7_nohash_1.wav,up
2035,data\up\f35eedd7_nohash_2.wav,up
2036,data\up\f3957e23_nohash_0.wav,up
2037,data\up\f3d06008_nohash_0.wav,up
2038,data\up\f428ca69_nohash_0.wav,up
2039,data\up\f428ca69_nohash_1.wav,up
2040,data\up\f428ca69_nohash_2.wav,up
2041,data\up\f42e234b_nohash_0.wav,up
2042,data\up\f4386675_nohash_0.wav,up
2043,data\up\f44f440f_nohash_0.wav,up
2044,data\up\f4504600_nohash_0.wav,up
2045,data\up\f47d644e_nohash_0.wav,up
2046,data\up\f4c77b26_nohash_0.wav,up
2047,data\up\f4f59743_nohash_0.wav,up
2048,data\up\f5496439_nohash_0.wav,up
2049,data\up\f550b7dc_nohash_0.wav,up
2050,data\up\f5733968_nohash_0.wav,up
2051,data\up\f5733968_nohash_1.wav,up
2052,data\up\f5733968_nohash_2.wav,up
2053,data\up\f5733968_nohash_3.wav,up
2054,data\up\f5733968_nohash_4.wav,up
2055,data\up\f59d0771_nohash_0.wav,up
2056,data\up\f59d0771_nohash_1.wav,up
2057,data\up\f5d09ebd_nohash_0.wav,up
2058,data\up\f5e44d34_nohash_0.wav,up
2059,data\up\f632210f_nohash_0.wav,up
2060,data\up\f638a812_nohash_0.wav,up
2061,data\up\f63a6479_nohash_0.wav,up
2062,data\up\f6581345_nohash_0.wav,up
2063,data\up\f6617a86_nohash_0.wav,up
2064,data\up\f6617a86_nohash_1.wav,up
2065,data\up\f6af2457_nohash_0.wav,up
2066,data\up\f6af2457_nohash_1.wav,up
2067,data\up\f7879738_nohash_0.wav,up
2068,data\up\f7879738_nohash_1.wav,up
2069,data\up\f7b43563_nohash_0.wav,up
2070,data\up\f7b43563_nohash_1.wav,up
2071,data\up\f810e799_nohash_0.wav,up
2072,data\up\f852895b_nohash_0.wav,up
2073,data\up\f875f965_nohash_0.wav,up
2074,data\up\f875f965_nohash_1.wav,up
2075,data\up\f8ad3941_nohash_0.wav,up
2076,data\up\f8f60f59_nohash_0.wav,up
2077,data\up\f8f60f59_nohash_1.wav,up
2078,data\up\f8f60f59_nohash_2.wav,up
2079,data\up\f8f60f59_nohash_3.wav,up
2080,data\up\f8f60f59_nohash_4.wav,up
2081,data\up\f92e49f3_nohash_0.wav,up
2082,data\up\f92e49f3_nohash_1.wav,up
2083,data\up\f92e49f3_nohash_2.wav,up
2084,data\up\f92e49f3_nohash_3.wav,up
2085,data\up\f92e49f3_nohash_4.wav,up
2086,data\up\f953e1af_nohash_0.wav,up
2087,data\up\f953e1af_nohash_1.wav,up
2088,data\up\f953e1af_nohash_2.wav,up
2089,data\up\f953e1af_nohash_3.wav,up
2090,data\up\f953e1af_nohash_4.wav,up
2091,data\up\f97e1fcd_nohash_0.wav,up
2092,data\up\f9af0887_nohash_0.wav,up
2093,data\up\f9af0887_nohash_1.wav,up
2094,data\up\f9af823e_nohash_0.wav,up
2095,data\up\f9bdf10e_nohash_0.wav,up
2096,data\up\f9bdf10e_nohash_1.wav,up
2097,data\up\f9bdf10e_nohash_2.wav,up
2098,data\up\f9f9751d_nohash_0.wav,up
2099,data\up\f9f9751d_nohash_1.wav,up
2100,data\up\fa7895de_nohash_0.wav,up
2101,data\up\fa7895de_nohash_1.wav,up
2102,data\up\fac74f6a_nohash_0.wav,up
2103,data\up\fac7deca_nohash_0.wav,up
2104,data\up\fac7deca_nohash_1.wav,up
2105,data\up\facd97c0_nohash_0.wav,up
2106,data\up\fb24c826_nohash_0.wav,up
2107,data\up\fb2f3242_nohash_0.wav,up
2108,data\up\fb9d6d23_nohash_0.wav,up
2109,data\up\fbdc07bb_nohash_0.wav,up
2110,data\up\fbe51750_nohash_0.wav,up
2111,data\up\fd32732a_nohash_0.wav,up
2112,data\up\fd32732a_nohash_1.wav,up
2113,data\up\fd395b74_nohash_0.wav,up
2114,data\up\fd395b74_nohash_1.wav,up
2115,data\up\fd395b74_nohash_2.wav,up
2116,data\up\fd395b74_nohash_3.wav,up
2117,data\up\fd395b74_nohash_4.wav,up
2118,data\up\fda46b78_nohash_0.wav,up
2119,data\up\fda46b78_nohash_1.wav,up
2120,data\up\fe291fa9_nohash_0.wav,up
2121,data\up\fe291fa9_nohash_1.wav,up
2122,data\up\fe291fa9_nohash_2.wav,up
2123,data\up\fe5c4a7a_nohash_0.wav,up
2124,data\up\feb1d305_nohash_0.wav,up
2125,data\up\ff21fb59_nohash_0.wav,up
2126,data\up\ff63ab0b_nohash_0.wav,up
2127,data\up\ff63ab0b_nohash_1.wav,up
2128,data\up\ffbb695d_nohash_0.wav,up
2129,data\up\ffd2ba2f_nohash_0.wav,up
2130,data\up\ffd2ba2f_nohash_1.wav,up
2131,data\up\ffd2ba2f_nohash_2.wav,up
2132,data\up\ffd2ba2f_nohash_3.wav,up
2133,data\up\ffd2ba2f_nohash_4.wav,up
2134,data\yes\e6be0830_nohash_0.wav,yes
2135,data\yes\e6db3894_nohash_0.wav,yes
2136,data\yes\e6db3894_nohash_1.wav,yes
2137,data\yes\e6e29c47_nohash_0.wav,yes
2138,data\yes\e71b4ce6_nohash_0.wav,yes
2139,data\yes\e72aa705_nohash_0.wav,yes
2140,data\yes\e72aa705_nohash_1.wav,yes
2141,data\yes\e7334395_nohash_0.wav,yes
2142,data\yes\e7334395_nohash_1.wav,yes
2143,data\yes\e7334395_nohash_2.wav,yes
2144,data\yes\e77d88fc_nohash_0.wav,yes
2145,data\yes\e77d88fc_nohash_1.wav,yes
2146,data\yes\e77d88fc_nohash_2.wav,yes
2147,data\yes\e7d0eb3f_nohash_0.wav,yes
2148,data\yes\e7d0eb3f_nohash_1.wav,yes
2149,data\yes\e7ea8b76_nohash_0.wav,yes
2150,data\yes\e7ea8b76_nohash_1.wav,yes
2151,data\yes\e7ea8b76_nohash_2.wav,yes
2152,data\yes\e7ea8b76_nohash_3.wav,yes
2153,data\yes\e7ea8b76_nohash_4.wav,yes
2154,data\yes\e7ebf59c_nohash_0.wav,yes
2155,data\yes\e805a617_nohash_0.wav,yes
2156,data\yes\e8d562ca_nohash_0.wav,yes
2157,data\yes\e8e960fd_nohash_0.wav,yes
2158,data\yes\e8e960fd_nohash_1.wav,yes
2159,data\yes\e8e960fd_nohash_2.wav,yes
2160,data\yes\e900b652_nohash_0.wav,yes
2161,data\yes\e900b652_nohash_1.wav,yes
2162,data\yes\e900b652_nohash_2.wav,yes
2163,data\yes\e900b652_nohash_3.wav,yes
2164,data\yes\e91d173e_nohash_0.wav,yes
2165,data\yes\e91d173e_nohash_1.wav,yes
2166,data\yes\e9287461_nohash_0.wav,yes
2167,data\yes\e9287461_nohash_1.wav,yes
2168,data\yes\e95c70e2_nohash_0.wav,yes
2169,data\yes\e96a5020_nohash_0.wav,yes
2170,data\yes\e96a5020_nohash_1.wav,yes
2171,data\yes\e98cb283_nohash_0.wav,yes
2172,data\yes\e98cb283_nohash_1.wav,yes
2173,data\yes\e99d36c8_nohash_0.wav,yes
2174,data\yes\ea1f888c_nohash_0.wav,yes
2175,data\yes\ea9f8e11_nohash_0.wav,yes
2176,data\yes\eb0676ec_nohash_0.wav,yes
2177,data\yes\eb0676ec_nohash_1.wav,yes
2178,data\yes\eb0676ec_nohash_2.wav,yes
2179,data\yes\eb0676ec_nohash_3.wav,yes
2180,data\yes\eb0676ec_nohash_4.wav,yes
2181,data\yes\eb0857c0_nohash_0.wav,yes
2182,data\yes\eb3f7d82_nohash_0.wav,yes
2183,data\yes\eb3f7d82_nohash_1.wav,yes
2184,data\yes\eb3f7d82_nohash_2.wav,yes
2185,data\yes\eb3f7d82_nohash_3.wav,yes
2186,data\yes\eb3f7d82_nohash_4.wav,yes
2187,data\yes\eb6dab4a_nohash_0.wav,yes
2188,data\yes\eb76bc68_nohash_0.wav,yes
2189,data\yes\ec201020_nohash_0.wav,yes
2190,data\yes\ec201020_nohash_1.wav,yes
2191,data\yes\ec201020_nohash_2.wav,yes
2192,data\yes\ec201020_nohash_3.wav,yes
2193,data\yes\ec201020_nohash_4.wav,yes
2194,data\yes\ec21c46b_nohash_0.wav,yes
2195,data\yes\ec21c46b_nohash_1.wav,yes
2196,data\yes\ec545975_nohash_0.wav,yes
2197,data\yes\ec545975_nohash_1.wav,yes
2198,data\yes\ec545975_nohash_2.wav,yes
2199,data\yes\ec5ab5d5_nohash_0.wav,yes
2200,data\yes\ec74a8a5_nohash_0.wav,yes
2201,data\yes\ec74a8a5_nohash_1.wav,yes
2202,data\yes\ecbd8d66_nohash_0.wav,yes
2203,data\yes\ece1a95a_nohash_0.wav,yes
2204,data\yes\ece1a95a_nohash_1.wav,yes
2205,data\yes\ed0720f1_nohash_0.wav,yes
2206,data\yes\edc53350_nohash_0.wav,yes
2207,data\yes\edc53350_nohash_1.wav,yes
2208,data\yes\ee483d85_nohash_0.wav,yes
2209,data\yes\ee483d85_nohash_1.wav,yes
2210,data\yes\ee483d85_nohash_2.wav,yes
2211,data\yes\ee4a907f_nohash_0.wav,yes
2212,data\yes\eee5e541_nohash_0.wav,yes
2213,data\yes\eee5e541_nohash_1.wav,yes
2214,data\yes\eee9b9e2_nohash_0.wav,yes
2215,data\yes\eefd26f3_nohash_0.wav,yes
2216,data\yes\ef2578c0_nohash_0.wav,yes
2217,data\yes\ef2578c0_nohash_1.wav,yes
2218,data\yes\f06190c1_nohash_0.wav,yes
2219,data\yes\f06190c1_nohash_1.wav,yes
2220,data\yes\f0ac2522_nohash_0.wav,yes
2221,data\yes\f0ac2522_nohash_1.wav,yes
2222,data\yes\f0ae7203_nohash_0.wav,yes
2223,data\yes\f0ae7203_nohash_1.wav,yes
2224,data\yes\f15a354c_nohash_0.wav,yes
2225,data\yes\f174517e_nohash_0.wav,yes
2226,data\yes\f17be97f_nohash_0.wav,yes
2227,data\yes\f17be97f_nohash_1.wav,yes
2228,data\yes\f17be97f_nohash_2.wav,yes
2229,data\yes\f17be97f_nohash_3.wav,yes
2230,data\yes\f17be97f_nohash_4.wav,yes
2231,data\yes\f19c1390_nohash_0.wav,yes
2232,data\yes\f19c1390_nohash_1.wav,yes
2233,data\yes\f19c1390_nohash_2.wav,yes
2234,data\yes\f19c1390_nohash_3.wav,yes
2235,data\yes\f19c1390_nohash_4.wav,yes
2236,data\yes\f1d36c53_nohash_0.wav,yes
2237,data\yes\f1d36c53_nohash_1.wav,yes
2238,data\yes\f216055e_nohash_0.wav,yes
2239,data\yes\f264e0df_nohash_0.wav,yes
2240,data\yes\f264e0df_nohash_1.wav,yes
2241,data\yes\f264e0df_nohash_2.wav,yes
2242,data\yes\f292725f_nohash_0.wav,yes
2243,data\yes\f297e878_nohash_0.wav,yes
2244,data\yes\f2a90886_nohash_0.wav,yes
2245,data\yes\f2a90886_nohash_1.wav,yes
2246,data\yes\f2b8fc18_nohash_0.wav,yes
2247,data\yes\f2dd248e_nohash_0.wav,yes
2248,data\yes\f3210686_nohash_0.wav,yes
2249,data\yes\f33660af_nohash_0.wav,yes
2250,data\yes\f34e6f44_nohash_0.wav,yes
2251,data\yes\f34e6f44_nohash_1.wav,yes
2252,data\yes\f34e6f44_nohash_2.wav,yes
2253,data\yes\f34e6f44_nohash_3.wav,yes
2254,data\yes\f35eedd7_nohash_0.wav,yes
2255,data\yes\f3957e23_nohash_0.wav,yes
2256,data\yes\f3cee168_nohash_0.wav,yes
2257,data\yes\f42e234b_nohash_0.wav,yes
2258,data\yes\f4386675_nohash_0.wav,yes
2259,data\yes\f44f440f_nohash_0.wav,yes
2260,data\yes\f4cae173_nohash_0.wav,yes
2261,data\yes\f4cae173_nohash_1.wav,yes
2262,data\yes\f4f59743_nohash_0.wav,yes
2263,data\yes\f5496439_nohash_0.wav,yes
2264,data\yes\f5496439_nohash_1.wav,yes
2265,data\yes\f550b7dc_nohash_0.wav,yes
2266,data\yes\f5733968_nohash_0.wav,yes
2267,data\yes\f5733968_nohash_1.wav,yes
2268,data\yes\f5733968_nohash_2.wav,yes
2269,data\yes\f5733968_nohash_3.wav,yes
2270,data\yes\f5733968_nohash_4.wav,yes
2271,data\yes\f5c3de1b_nohash_0.wav,yes
2272,data\yes\f5c3de1b_nohash_1.wav,yes
2273,data\yes\f5c3de1b_nohash_2.wav,yes
2274,data\yes\f5e44d34_nohash_0.wav,yes
2275,data\yes\f5e44d34_nohash_1.wav,yes
2276,data\yes\f618568f_nohash_0.wav,yes
2277,data\yes\f618568f_nohash_1.wav,yes
2278,data\yes\f632210f_nohash_0.wav,yes
2279,data\yes\f632210f_nohash_1.wav,yes
2280,data\yes\f638a812_nohash_0.wav,yes
2281,data\yes\f638a812_nohash_1.wav,yes
