,Validation Files,Validation Labels
1738,data\stop\da2c5f1b_nohash_0.wav,stop
1739,data\stop\da584bc0_nohash_0.wav,stop
1740,data\stop\da584bc0_nohash_1.wav,stop
1741,data\stop\da584bc0_nohash_2.wav,stop
1742,data\stop\da584bc0_nohash_3.wav,stop
1743,data\stop\da584bc0_nohash_4.wav,stop
1744,data\stop\da7689f1_nohash_0.wav,stop
1745,data\stop\da8fa823_nohash_0.wav,stop
1746,data\stop\da8fa823_nohash_1.wav,stop
1747,data\stop\dabd70c2_nohash_0.wav,stop
1748,data\stop\dabf67d9_nohash_0.wav,stop
1749,data\stop\daf230ac_nohash_0.wav,stop
1750,data\stop\db43cd03_nohash_0.wav,stop
1751,data\stop\db79a764_nohash_0.wav,stop
1752,data\stop\db79a764_nohash_1.wav,stop
1753,data\stop\db7c95b0_nohash_0.wav,stop
1754,data\stop\db7c95b0_nohash_1.wav,stop
1755,data\stop\db9d52d2_nohash_0.wav,stop
1756,data\stop\dbaf8fc6_nohash_0.wav,stop
1757,data\stop\dbaf8fc6_nohash_1.wav,stop
1758,data\stop\dbb40d24_nohash_0.wav,stop
1759,data\stop\dbb40d24_nohash_1.wav,stop
1760,data\stop\dbb40d24_nohash_2.wav,stop
1761,data\stop\dbb40d24_nohash_3.wav,stop
1762,data\stop\dbb40d24_nohash_4.wav,stop
1763,data\stop\dc269564_nohash_0.wav,stop
1764,data\stop\dc6e9c04_nohash_0.wav,stop
1765,data\stop\dc7ec25b_nohash_0.wav,stop
1766,data\stop\dca2797e_nohash_0.wav,stop
1767,data\stop\dca2797e_nohash_1.wav,stop
1768,data\stop\dca2797e_nohash_2.wav,stop
1769,data\stop\dca2797e_nohash_3.wav,stop
1770,data\stop\dca2797e_nohash_4.wav,stop
1771,data\stop\dca6b373_nohash_0.wav,stop
1772,data\stop\dca6b373_nohash_1.wav,stop
1773,data\stop\dcc012ec_nohash_0.wav,stop
1774,data\stop\dce5041a_nohash_0.wav,stop
1775,data\stop\dd086776_nohash_0.wav,stop
1776,data\stop\de040337_nohash_0.wav,stop
1777,data\stop\de08912f_nohash_0.wav,stop
1778,data\stop\de41f895_nohash_0.wav,stop
1779,data\stop\de41f895_nohash_1.wav,stop
1780,data\stop\de4f7798_nohash_0.wav,stop
1781,data\stop\de650823_nohash_0.wav,stop
1782,data\stop\de6eb27c_nohash_0.wav,stop
1783,data\stop\dea820ce_nohash_0.wav,stop
1784,data\stop\dea820ce_nohash_1.wav,stop
1785,data\stop\dea820ce_nohash_2.wav,stop
1786,data\stop\dea820ce_nohash_3.wav,stop
1787,data\stop\dea820ce_nohash_4.wav,stop
1788,data\stop\df038de4_nohash_0.wav,stop
1789,data\stop\df1d5024_nohash_0.wav,stop
1790,data\stop\df1d5024_nohash_1.wav,stop
1791,data\stop\df1d5024_nohash_2.wav,stop
1792,data\stop\df1d5024_nohash_3.wav,stop
1793,data\stop\df1d5024_nohash_4.wav,stop
1794,data\stop\df280250_nohash_0.wav,stop
1795,data\stop\df280250_nohash_1.wav,stop
1796,data\stop\df280250_nohash_2.wav,stop
1797,data\stop\dfb6450b_nohash_0.wav,stop
1798,data\stop\dff327c5_nohash_0.wav,stop
1799,data\stop\dff327c5_nohash_1.wav,stop
1800,data\stop\e0315cf6_nohash_0.wav,stop
1801,data\stop\e0315cf6_nohash_1.wav,stop
1802,data\stop\e0315cf6_nohash_2.wav,stop
1803,data\stop\e0315cf6_nohash_3.wav,stop
1804,data\stop\e0315cf6_nohash_4.wav,stop
1805,data\stop\e04d7130_nohash_0.wav,stop
1806,data\stop\e04d7130_nohash_1.wav,stop
1807,data\stop\e04d7130_nohash_2.wav,stop
1808,data\stop\e0611c84_nohash_0.wav,stop
1809,data\stop\e07dd7d4_nohash_0.wav,stop
1810,data\stop\e07dd7d4_nohash_1.wav,stop
1811,data\stop\e07dd7d4_nohash_2.wav,stop
1812,data\stop\e0ff1e9c_nohash_0.wav,stop
1813,data\stop\e0ff1e9c_nohash_1.wav,stop
1814,data\stop\e0ff1e9c_nohash_2.wav,stop
1815,data\stop\e102119e_nohash_0.wav,stop
1816,data\stop\e1469561_nohash_0.wav,stop
1817,data\stop\e1469561_nohash_1.wav,stop
1818,data\stop\e1469561_nohash_2.wav,stop
1819,data\stop\e1469561_nohash_3.wav,stop
1820,data\stop\e1469561_nohash_4.wav,stop
1821,data\stop\e14a99a5_nohash_0.wav,stop
1822,data\stop\e14a99a5_nohash_1.wav,stop
1823,data\stop\e14d3db8_nohash_0.wav,stop
1824,data\stop\e1aa22e4_nohash_0.wav,stop
1825,data\stop\e1aa22e4_nohash_1.wav,stop
1826,data\stop\e1aa22e4_nohash_2.wav,stop
1827,data\stop\e2008f39_nohash_0.wav,stop
1828,data\stop\e20be42a_nohash_0.wav,stop
1829,data\stop\e20be42a_nohash_1.wav,stop
1830,data\stop\e20be42a_nohash_2.wav,stop
1831,data\stop\e2286c18_nohash_0.wav,stop
1832,data\stop\e2286c18_nohash_1.wav,stop
1833,data\stop\e2286c18_nohash_2.wav,stop
1834,data\stop\e2362167_nohash_0.wav,stop
1835,data\stop\e2362167_nohash_1.wav,stop
1836,data\stop\e2362167_nohash_2.wav,stop
1837,data\stop\e32ff49d_nohash_0.wav,stop
1838,data\stop\e32ff49d_nohash_1.wav,stop
1839,data\stop\e32ff49d_nohash_2.wav,stop
1840,data\stop\e3b64217_nohash_0.wav,stop
1841,data\stop\e41a903b_nohash_0.wav,stop
1842,data\stop\e41a903b_nohash_1.wav,stop
1843,data\stop\e41a903b_nohash_2.wav,stop
1844,data\stop\e41a903b_nohash_3.wav,stop
1845,data\stop\e41a903b_nohash_4.wav,stop
1846,data\stop\e4200516_nohash_0.wav,stop
1847,data\stop\e48a80ed_nohash_0.wav,stop
1848,data\stop\e4b02540_nohash_0.wav,stop
1849,data\stop\e53139ad_nohash_0.wav,stop
1850,data\stop\e53139ad_nohash_1.wav,stop
1851,data\stop\e53139ad_nohash_2.wav,stop
1852,data\stop\e53139ad_nohash_3.wav,stop
1853,data\stop\e53139ad_nohash_4.wav,stop
1854,data\stop\e54a0f16_nohash_0.wav,stop
1855,data\stop\e54a0f16_nohash_1.wav,stop
1856,data\stop\e54a0f16_nohash_2.wav,stop
1857,data\stop\e54a0f16_nohash_3.wav,stop
1858,data\stop\e54a0f16_nohash_4.wav,stop
1859,data\stop\e55a2b20_nohash_0.wav,stop
1860,data\stop\e55a2b20_nohash_1.wav,stop
1861,data\stop\e5afa9b0_nohash_0.wav,stop
1862,data\stop\e5afa9b0_nohash_1.wav,stop
1863,data\stop\e5d2e09d_nohash_0.wav,stop
1864,data\stop\e5d2e09d_nohash_1.wav,stop
1865,data\stop\e5d2e09d_nohash_2.wav,stop
1866,data\stop\e5d2e09d_nohash_3.wav,stop
1867,data\stop\e5d2e09d_nohash_4.wav,stop
1868,data\stop\e5e54cee_nohash_0.wav,stop
1869,data\stop\e62056e2_nohash_0.wav,stop
1870,data\stop\e63b69c5_nohash_0.wav,stop
1871,data\stop\e63b69c5_nohash_1.wav,stop
1872,data\stop\e649aa92_nohash_0.wav,stop
1873,data\stop\e6515415_nohash_0.wav,stop
1874,data\stop\e6515415_nohash_1.wav,stop
1875,data\stop\e6e29c47_nohash_0.wav,stop
1876,data\stop\e7117d00_nohash_0.wav,stop
1877,data\stop\e71b4ce6_nohash_0.wav,stop
1878,data\stop\e71b4ce6_nohash_1.wav,stop
1879,data\stop\e72aa705_nohash_0.wav,stop
1880,data\stop\e72aa705_nohash_1.wav,stop
1881,data\stop\e7334395_nohash_0.wav,stop
1882,data\stop\e77d88fc_nohash_0.wav,stop
1883,data\stop\e77d88fc_nohash_1.wav,stop
1884,data\stop\e7d0eb3f_nohash_0.wav,stop
1885,data\stop\e7ea8b76_nohash_0.wav,stop
1886,data\stop\e7ea8b76_nohash_1.wav,stop
1887,data\stop\e7ea8b76_nohash_2.wav,stop
1888,data\stop\e7ea8b76_nohash_3.wav,stop
1889,data\stop\e7ea8b76_nohash_4.wav,stop
1890,data\stop\e7ebf59c_nohash_0.wav,stop
1891,data\stop\e805a617_nohash_0.wav,stop
1892,data\stop\e805a617_nohash_1.wav,stop
1893,data\up\cc554de3_nohash_3.wav,up
1894,data\up\cc554de3_nohash_4.wav,up
1895,data\up\cc592808_nohash_0.wav,up
1896,data\up\cc6bae0d_nohash_0.wav,up
1897,data\up\cc6ee39b_nohash_0.wav,up
1898,data\up\cc6ee39b_nohash_1.wav,up
1899,data\up\cc6ee39b_nohash_2.wav,up
1900,data\up\cc6ee39b_nohash_3.wav,up
1901,data\up\cc6ee39b_nohash_4.wav,up
1902,data\up\cc71bada_nohash_0.wav,up
1903,data\up\cc71bada_nohash_1.wav,up
1904,data\up\ccb1266b_nohash_0.wav,up
1905,data\up\ccf418a5_nohash_0.wav,up
1906,data\up\cd68e997_nohash_0.wav,up
1907,data\up\cd68e997_nohash_1.wav,up
1908,data\up\cd7f8c1b_nohash_0.wav,up
1909,data\up\cd7f8c1b_nohash_1.wav,up
1910,data\up\cd7f8c1b_nohash_2.wav,up
1911,data\up\cd7f8c1b_nohash_3.wav,up
1912,data\up\cd7f8c1b_nohash_4.wav,up
1913,data\up\cd85758f_nohash_0.wav,up
1914,data\up\cd85758f_nohash_1.wav,up
1915,data\up\cd85758f_nohash_2.wav,up
1916,data\up\cd85758f_nohash_3.wav,up
1917,data\up\cd85758f_nohash_4.wav,up
1918,data\up\cd8b1781_nohash_0.wav,up
1919,data\up\cdbd6969_nohash_0.wav,up
1920,data\up\cdbd6969_nohash_1.wav,up
1921,data\up\ce49cb60_nohash_0.wav,up
1922,data\up\ceaadb24_nohash_0.wav,up
1923,data\up\ced835d3_nohash_0.wav,up
1924,data\up\ced835d3_nohash_1.wav,up
1925,data\up\ced835d3_nohash_2.wav,up
1926,data\up\ced835d3_nohash_3.wav,up
1927,data\up\ced835d3_nohash_4.wav,up
1928,data\up\cee22275_nohash_0.wav,up
1929,data\up\cee22275_nohash_1.wav,up
1930,data\up\cee22275_nohash_2.wav,up
1931,data\up\cf68fad2_nohash_0.wav,up
1932,data\up\cfde27ba_nohash_0.wav,up
1933,data\up\cfde27ba_nohash_1.wav,up
1934,data\up\d069e6ff_nohash_0.wav,up
1935,data\up\d0f7bef5_nohash_0.wav,up
1936,data\up\d0f7bef5_nohash_1.wav,up
1937,data\up\d0faf7e4_nohash_0.wav,up
1938,data\up\d0faf7e4_nohash_1.wav,up
1939,data\up\d0faf7e4_nohash_2.wav,up
1940,data\up\d0faf7e4_nohash_3.wav,up
1941,data\up\d0faf7e4_nohash_4.wav,up
1942,data\up\d103dd6e_nohash_0.wav,up
1943,data\up\d103dd6e_nohash_1.wav,up
1944,data\up\d197e3ae_nohash_0.wav,up
1945,data\up\d197e3ae_nohash_1.wav,up
1946,data\up\d197e3ae_nohash_2.wav,up
1947,data\up\d197e3ae_nohash_3.wav,up
1948,data\up\d197e3ae_nohash_4.wav,up
1949,data\up\d1a17cbe_nohash_0.wav,up
1950,data\up\d1d3e64d_nohash_0.wav,up
1951,data\up\d1d3e64d_nohash_1.wav,up
1952,data\up\d2eae23d_nohash_0.wav,up
1953,data\up\d312f481_nohash_0.wav,up
1954,data\up\d31d8dd7_nohash_0.wav,up
1955,data\up\d33df435_nohash_0.wav,up
1956,data\up\d3badc9a_nohash_0.wav,up
1957,data\up\d3badc9a_nohash_1.wav,up
1958,data\up\d3badc9a_nohash_2.wav,up
1959,data\up\d430b3cc_nohash_0.wav,up
1960,data\up\d486fb84_nohash_0.wav,up
1961,data\up\d486fb84_nohash_1.wav,up
1962,data\up\d571f9d7_nohash_0.wav,up
1963,data\up\d5ca80c6_nohash_0.wav,up
1964,data\up\d6360b32_nohash_0.wav,up
1965,data\up\d7467392_nohash_0.wav,up
1966,data\up\d750966e_nohash_0.wav,up
1967,data\up\d7529c0c_nohash_0.wav,up
1968,data\up\d7529c0c_nohash_1.wav,up
1969,data\up\d7529c0c_nohash_2.wav,up
1970,data\up\d7a58714_nohash_0.wav,up
1971,data\up\d84829e0_nohash_0.wav,up
1972,data\up\d85270c1_nohash_0.wav,up
1973,data\up\d85270c1_nohash_1.wav,up
1974,data\up\d874a786_nohash_0.wav,up
1975,data\up\d8a5ace5_nohash_0.wav,up
1976,data\up\d8ee4734_nohash_0.wav,up
1977,data\up\d8ee4734_nohash_1.wav,up
1978,data\up\d90b4138_nohash_0.wav,up
1979,data\up\d90b4138_nohash_1.wav,up
1980,data\up\d90b4138_nohash_2.wav,up
1981,data\up\d90b4138_nohash_3.wav,up
1982,data\up\d90b4138_nohash_4.wav,up
1983,data\up\d926bb17_nohash_0.wav,up
1984,data\up\d933bf5e_nohash_0.wav,up
1985,data\up\d933bf5e_nohash_1.wav,up
1986,data\up\d9462202_nohash_0.wav,up
1987,data\up\d9462202_nohash_1.wav,up
1988,data\up\d94eb94f_nohash_0.wav,up
1989,data\up\d94eb94f_nohash_1.wav,up
1990,data\up\d98f6043_nohash_0.wav,up
1991,data\up\d98f6043_nohash_1.wav,up
1992,data\up\d9b50b8b_nohash_0.wav,up
1993,data\up\d9b50b8b_nohash_1.wav,up
1994,data\up\d9b8fab2_nohash_0.wav,up
1995,data\up\d9b8fab2_nohash_1.wav,up
1996,data\up\d9d6559e_nohash_0.wav,up
1997,data\up\d9e9f554_nohash_0.wav,up
1998,data\up\d9e9f554_nohash_1.wav,up
1999,data\up\da15e796_nohash_0.wav,up
2000,data\up\da15e796_nohash_1.wav,up
2001,data\up\da1d320c_nohash_0.wav,up
2002,data\up\da2c5f1b_nohash_0.wav,up
2003,data\up\da2c5f1b_nohash_1.wav,up
2004,data\up\da2c5f1b_nohash_2.wav,up
2005,data\up\da2c5f1b_nohash_3.wav,up
2006,data\up\da2c5f1b_nohash_4.wav,up
2007,data\up\da584bc0_nohash_0.wav,up
2008,data\up\da584bc0_nohash_1.wav,up
2009,data\up\da584bc0_nohash_2.wav,up
2010,data\up\da584bc0_nohash_3.wav,up
2011,data\up\da584bc0_nohash_4.wav,up
2012,data\up\da5dadb9_nohash_0.wav,up
2013,data\up\da5dadb9_nohash_1.wav,up
2014,data\up\da5dadb9_nohash_2.wav,up
2015,data\up\da7689f1_nohash_0.wav,up
2016,data\up\da7689f1_nohash_1.wav,up
2017,data\up\da76aa58_nohash_0.wav,up
2018,data\up\da76aa58_nohash_1.wav,up
2019,data\up\dabd70c2_nohash_0.wav,up
2020,data\up\dabd70c2_nohash_1.wav,up
2021,data\up\dabf67d9_nohash_0.wav,up
2022,data\up\daf230ac_nohash_0.wav,up
2023,data\up\db43cd03_nohash_0.wav,up
2024,data\up\db4cf12f_nohash_0.wav,up
2025,data\up\db72a474_nohash_0.wav,up
2026,data\up\db72a474_nohash_1.wav,up
2027,data\up\db72a474_nohash_2.wav,up
2028,data\up\db72a474_nohash_3.wav,up
2029,data\up\db8a3397_nohash_0.wav,up
2030,data\up\dbaf8fc6_nohash_0.wav,up
2031,data\up\dbb40d24_nohash_0.wav,up
2032,data\up\dbb40d24_nohash_1.wav,up
2033,data\up\dbb40d24_nohash_2.wav,up
2034,data\up\dbb40d24_nohash_3.wav,up
2035,data\up\dbb40d24_nohash_4.wav,up
2036,data\up\dbb7723a_nohash_0.wav,up
2037,data\up\dc2222d7_nohash_0.wav,up
2038,data\up\dc75148d_nohash_0.wav,up
2039,data\up\dc7ec25b_nohash_0.wav,up
2040,data\up\dc7ec25b_nohash_1.wav,up
2041,data\up\dc7ec25b_nohash_2.wav,up
2042,data\up\dca2797e_nohash_0.wav,up
2043,data\up\dca2797e_nohash_1.wav,up
2044,data\up\dca2797e_nohash_2.wav,up
2045,data\up\dca2797e_nohash_3.wav,up
2046,data\up\dca2797e_nohash_4.wav,up
2047,data\up\dcc012ec_nohash_0.wav,up
2048,data\up\dcc012ec_nohash_1.wav,up
2049,data\up\dcc012ec_nohash_2.wav,up
2050,data\up\dce05676_nohash_0.wav,up
2051,data\up\dce05676_nohash_1.wav,up
2052,data\up\dd086776_nohash_0.wav,up
2053,data\up\dd6c6806_nohash_0.wav,up
2054,data\up\de08912f_nohash_0.wav,up
2055,data\up\de08912f_nohash_1.wav,up
2056,data\up\de41f895_nohash_0.wav,up
2057,data\up\de650823_nohash_0.wav,up
2058,data\up\de6eb27c_nohash_0.wav,up
2059,data\up\dea820ce_nohash_0.wav,up
2060,data\up\dea820ce_nohash_1.wav,up
2061,data\up\dea820ce_nohash_2.wav,up
2062,data\up\dea820ce_nohash_3.wav,up
2063,data\up\dea820ce_nohash_4.wav,up
2064,data\up\dedc7fab_nohash_0.wav,up
2065,data\up\df038de4_nohash_0.wav,up
2066,data\up\df1d5024_nohash_0.wav,up
2067,data\up\df1d5024_nohash_1.wav,up
2068,data\up\df1d5024_nohash_2.wav,up
2069,data\up\df1d5024_nohash_3.wav,up
2070,data\up\df1d5024_nohash_4.wav,up
2071,data\up\df6bd83f_nohash_0.wav,up
2072,data\up\dfb6450b_nohash_0.wav,up
2073,data\up\dff327c5_nohash_0.wav,up
2074,data\up\dff327c5_nohash_1.wav,up
2075,data\up\dff327c5_nohash_2.wav,up
2076,data\up\e0315cf6_nohash_0.wav,up
2077,data\up\e0315cf6_nohash_1.wav,up
2078,data\up\e0315cf6_nohash_2.wav,up
2079,data\up\e0315cf6_nohash_3.wav,up
2080,data\up\e0315cf6_nohash_4.wav,up
2081,data\up\e0322f2c_nohash_0.wav,up
2082,data\up\e0322f2c_nohash_1.wav,up
2083,data\up\e0611c84_nohash_0.wav,up
2084,data\up\e07dd7d4_nohash_0.wav,up
2085,data\up\e0a7c5a0_nohash_0.wav,up
2086,data\up\e0a7c5a0_nohash_1.wav,up
2087,data\up\e0ff1e9c_nohash_0.wav,up
2088,data\up\e102119e_nohash_0.wav,up
2089,data\up\e1469561_nohash_0.wav,up
2090,data\up\e1469561_nohash_1.wav,up
2091,data\up\e1469561_nohash_2.wav,up
2092,data\up\e1469561_nohash_3.wav,up
2093,data\up\e1469561_nohash_4.wav,up
2094,data\up\e14a99a5_nohash_0.wav,up
2095,data\up\e14a99a5_nohash_1.wav,up
2096,data\up\e1aa22e4_nohash_0.wav,up
2097,data\up\e2362167_nohash_0.wav,up
2098,data\up\e2362167_nohash_1.wav,up
2099,data\up\e269bac0_nohash_0.wav,up
2100,data\up\e3411931_nohash_0.wav,up
2101,data\up\e3411931_nohash_1.wav,up
2102,data\up\e3e49931_nohash_0.wav,up
2103,data\up\e41a903b_nohash_0.wav,up
2104,data\up\e41a903b_nohash_1.wav,up
2105,data\up\e41a903b_nohash_2.wav,up
2106,data\up\e41a903b_nohash_3.wav,up
2107,data\up\e41a903b_nohash_4.wav,up
2108,data\up\e41e41f7_nohash_0.wav,up
2109,data\up\e4a2cf79_nohash_0.wav,up
2110,data\up\e4a2cf79_nohash_1.wav,up
2111,data\up\e4a2cf79_nohash_2.wav,up
2112,data\up\e4a2cf79_nohash_3.wav,up
2113,data\up\e4b02540_nohash_0.wav,up
2114,data\up\e53139ad_nohash_0.wav,up
2115,data\up\e53139ad_nohash_1.wav,up
2116,data\up\e53139ad_nohash_2.wav,up
2117,data\up\e53139ad_nohash_3.wav,up
2118,data\up\e53139ad_nohash_4.wav,up
2119,data\up\e54a0f16_nohash_0.wav,up
2120,data\up\e54a0f16_nohash_1.wav,up
2121,data\up\e54a0f16_nohash_2.wav,up
2122,data\up\e54a0f16_nohash_3.wav,up
2123,data\up\e54a0f16_nohash_4.wav,up
2124,data\up\e55a2b20_nohash_0.wav,up
2125,data\up\e55a2b20_nohash_1.wav,up
2126,data\up\e55a2b20_nohash_2.wav,up
2127,data\up\e57d35bc_nohash_0.wav,up
2128,data\up\e5afa9b0_nohash_0.wav,up
2129,data\up\e5afa9b0_nohash_1.wav,up
2130,data\yes\cdfbbe75_nohash_0.wav,yes
2131,data\yes\ce49cb60_nohash_0.wav,yes
2132,data\yes\ce49cb60_nohash_1.wav,yes
2133,data\yes\ce9410da_nohash_0.wav,yes
2134,data\yes\ce9410da_nohash_1.wav,yes
2135,data\yes\ceaadb24_nohash_0.wav,yes
2136,data\yes\ceaadb24_nohash_1.wav,yes
2137,data\yes\ceaadb24_nohash_2.wav,yes
2138,data\yes\ced4e2a1_nohash_0.wav,yes
2139,data\yes\ced835d3_nohash_0.wav,yes
2140,data\yes\ced835d3_nohash_1.wav,yes
2141,data\yes\ced835d3_nohash_2.wav,yes
2142,data\yes\ced835d3_nohash_3.wav,yes
2143,data\yes\ced835d3_nohash_4.wav,yes
2144,data\yes\cf68fad2_nohash_0.wav,yes
2145,data\yes\cf68fad2_nohash_1.wav,yes
2146,data\yes\cf8d91cf_nohash_0.wav,yes
2147,data\yes\d0426d63_nohash_0.wav,yes
2148,data\yes\d069e6ff_nohash_0.wav,yes
2149,data\yes\d0858dce_nohash_0.wav,yes
2150,data\yes\d0faf7e4_nohash_0.wav,yes
2151,data\yes\d0faf7e4_nohash_1.wav,yes
2152,data\yes\d0faf7e4_nohash_2.wav,yes
2153,data\yes\d0faf7e4_nohash_3.wav,yes
2154,data\yes\d0faf7e4_nohash_4.wav,yes
2155,data\yes\d0faf7e4_nohash_5.wav,yes
2156,data\yes\d0faf7e4_nohash_6.wav,yes
2157,data\yes\d0faf7e4_nohash_7.wav,yes
2158,data\yes\d103dd6e_nohash_0.wav,yes
2159,data\yes\d107dc42_nohash_0.wav,yes
2160,data\yes\d1214f15_nohash_0.wav,yes
2161,data\yes\d1214f15_nohash_1.wav,yes
2162,data\yes\d197e3ae_nohash_0.wav,yes
2163,data\yes\d197e3ae_nohash_1.wav,yes
2164,data\yes\d197e3ae_nohash_2.wav,yes
2165,data\yes\d197e3ae_nohash_3.wav,yes
2166,data\yes\d197e3ae_nohash_4.wav,yes
2167,data\yes\d1a4fb3f_nohash_0.wav,yes
2168,data\yes\d1a4fb3f_nohash_1.wav,yes
2169,data\yes\d2eae23d_nohash_0.wav,yes
2170,data\yes\d2f4f431_nohash_0.wav,yes
2171,data\yes\d2f4f431_nohash_1.wav,yes
2172,data\yes\d312f481_nohash_0.wav,yes
2173,data\yes\d312f481_nohash_1.wav,yes
2174,data\yes\d31d8dd7_nohash_0.wav,yes
2175,data\yes\d31d8dd7_nohash_1.wav,yes
2176,data\yes\d33df435_nohash_0.wav,yes
2177,data\yes\d37e4bf1_nohash_0.wav,yes
2178,data\yes\d3a18257_nohash_0.wav,yes
2179,data\yes\d3badc9a_nohash_0.wav,yes
2180,data\yes\d3f22f0e_nohash_0.wav,yes
2181,data\yes\d430b3cc_nohash_0.wav,yes
2182,data\yes\d430b3cc_nohash_1.wav,yes
2183,data\yes\d486fb84_nohash_0.wav,yes
2184,data\yes\d4d898d7_nohash_0.wav,yes
2185,data\yes\d5356b9a_nohash_0.wav,yes
2186,data\yes\d53e25ba_nohash_0.wav,yes
2187,data\yes\d55aa56c_nohash_0.wav,yes
2188,data\yes\d57febf0_nohash_0.wav,yes
2189,data\yes\d5c41d6a_nohash_0.wav,yes
2190,data\yes\d5ca80c6_nohash_0.wav,yes
2191,data\yes\d5ca80c6_nohash_1.wav,yes
2192,data\yes\d7559b2d_nohash_0.wav,yes
2193,data\yes\d78858d9_nohash_0.wav,yes
2194,data\yes\d78858d9_nohash_1.wav,yes
2195,data\yes\d78858d9_nohash_2.wav,yes
2196,data\yes\d7ca14ef_nohash_0.wav,yes
2197,data\yes\d7ca14ef_nohash_1.wav,yes
2198,data\yes\d84829e0_nohash_0.wav,yes
2199,data\yes\d84829e0_nohash_1.wav,yes
2200,data\yes\d84829e0_nohash_2.wav,yes
2201,data\yes\d8521ea0_nohash_0.wav,yes
2202,data\yes\d85270c1_nohash_0.wav,yes
2203,data\yes\d8a5ace5_nohash_0.wav,yes
2204,data\yes\d8a5ace5_nohash_1.wav,yes
2205,data\yes\d8c314c0_nohash_0.wav,yes
2206,data\yes\d8c314c0_nohash_1.wav,yes
2207,data\yes\d8ed3745_nohash_0.wav,yes
2208,data\yes\d8ed3745_nohash_1.wav,yes
2209,data\yes\d90b4138_nohash_0.wav,yes
2210,data\yes\d90b4138_nohash_1.wav,yes
2211,data\yes\d90b4138_nohash_2.wav,yes
2212,data\yes\d90b4138_nohash_3.wav,yes
2213,data\yes\d90b4138_nohash_4.wav,yes
2214,data\yes\d926bb17_nohash_0.wav,yes
2215,data\yes\d94eb94f_nohash_0.wav,yes
2216,data\yes\d952a17e_nohash_0.wav,yes
2217,data\yes\d952a17e_nohash_1.wav,yes
2218,data\yes\d952a17e_nohash_2.wav,yes
2219,data\yes\d98f6043_nohash_0.wav,yes
2220,data\yes\d9ae8983_nohash_0.wav,yes
2221,data\yes\d9ae8983_nohash_1.wav,yes
2222,data\yes\d9b50b8b_nohash_0.wav,yes
2223,data\yes\d9b8fab2_nohash_0.wav,yes
2224,data\yes\d9d6559e_nohash_0.wav,yes
2225,data\yes\d9d6559e_nohash_1.wav,yes
2226,data\yes\d9e9f554_nohash_0.wav,yes
2227,data\yes\d9e9f554_nohash_1.wav,yes
2228,data\yes\da15e796_nohash_0.wav,yes
2229,data\yes\da1d320c_nohash_0.wav,yes
2230,data\yes\da1d320c_nohash_1.wav,yes
2231,data\yes\da2c5f1b_nohash_0.wav,yes
2232,data\yes\da2c5f1b_nohash_1.wav,yes
2233,data\yes\da2c5f1b_nohash_2.wav,yes
2234,data\yes\da4ef063_nohash_0.wav,yes
2235,data\yes\da4ef063_nohash_1.wav,yes
2236,data\yes\da584bc0_nohash_0.wav,yes
2237,data\yes\da584bc0_nohash_1.wav,yes
2238,data\yes\da584bc0_nohash_2.wav,yes
2239,data\yes\da584bc0_nohash_3.wav,yes
2240,data\yes\da584bc0_nohash_4.wav,yes
2241,data\yes\da5dadb9_nohash_0.wav,yes
2242,data\yes\da5dadb9_nohash_1.wav,yes
2243,data\yes\da7689f1_nohash_0.wav,yes
2244,data\yes\da76aa58_nohash_0.wav,yes
2245,data\yes\da8fa823_nohash_0.wav,yes
2246,data\yes\dabf67d9_nohash_0.wav,yes
2247,data\yes\db43cd03_nohash_0.wav,yes
2248,data\yes\db72a474_nohash_0.wav,yes
2249,data\yes\db79a764_nohash_0.wav,yes
2250,data\yes\db7c95b0_nohash_0.wav,yes
2251,data\yes\db8a3397_nohash_0.wav,yes
2252,data\yes\db8a3397_nohash_1.wav,yes
2253,data\yes\db8a3397_nohash_2.wav,yes
2254,data\yes\db8a3397_nohash_3.wav,yes
2255,data\yes\db9cd41d_nohash_0.wav,yes
2256,data\yes\db9cd41d_nohash_1.wav,yes
2257,data\yes\dbb40d24_nohash_0.wav,yes
2258,data\yes\dbb40d24_nohash_1.wav,yes
2259,data\yes\dbb40d24_nohash_2.wav,yes
2260,data\yes\dbb40d24_nohash_3.wav,yes
2261,data\yes\dbb40d24_nohash_4.wav,yes
2262,data\yes\dbb7723a_nohash_0.wav,yes
2263,data\yes\dc2222d7_nohash_0.wav,yes
2264,data\yes\dc2222d7_nohash_1.wav,yes
2265,data\yes\dc2222d7_nohash_2.wav,yes
2266,data\yes\dc75148d_nohash_0.wav,yes
2267,data\yes\dc7ec25b_nohash_0.wav,yes
2268,data\yes\dca2797e_nohash_0.wav,yes
2269,data\yes\dca2797e_nohash_1.wav,yes
2270,data\yes\dca2797e_nohash_2.wav,yes
2271,data\yes\dca2797e_nohash_3.wav,yes
2272,data\yes\dca2797e_nohash_4.wav,yes
2273,data\yes\dcc012ec_nohash_0.wav,yes
2274,data\yes\dce05676_nohash_0.wav,yes
2275,data\yes\dce5041a_nohash_0.wav,yes
2276,data\yes\dd6c6806_nohash_0.wav,yes
2277,data\yes\dd6c6806_nohash_1.wav,yes
2278,data\yes\de040337_nohash_0.wav,yes
2279,data\yes\de040337_nohash_1.wav,yes
2280,data\yes\de040337_nohash_2.wav,yes
